Longitude,Latitude,Barometric Altitude,Velocity
77.4592,28.5992,1501.14,101.65
-116.2715,38.3996,10972.8,236.38
42.4196,41.6436,11582.4,223.01
115.3322,-31.549,6080.76,206.49
-96.8651,32.6938,3032.76,172.38
-91.6775,45.3683,11277.6,277.37
73.7966,32.1829,10363.2,245.1
-78.1749,-6.8966,11277.6,240.56
-93.1834,43.434,1516.38,59.78
-122.5257,44.8666,853.44,33.02
-96.1498,32.6768,1036.32,53.15
130.4626,33.5682,76.2,78.05
-97.6598,30.1972,,8.23
-74.7258,40.6181,1211.58,88.14
-84.2428,33.9165,4343.4,167.62
-111.9481,40.2648,10972.8,246.56
-82.1618,29.8242,7757.16,228.19
153.492,-28.1429,68.58,64.51
151.1789,-33.9357,,2.31
116.2431,-31.6116,2034.54,142.9
-97.2765,36.9969,2255.52,68.9
-109.4137,37.1143,11277.6,247.34
-97.099,32.774,1303.02,138.06
131.9275,33.0721,10264.14,263.27
-111.6414,33.2229,2560.32,130.79
-104.9459,38.4805,1821.18,39.87
-78.7682,37.6057,9144.0,193.13
-74.6709,41.0334,1226.82,147.68
-77.4532,38.9504,,5.4
-78.7001,41.5921,11277.6,270.52
-118.3776,33.37,7612.38,232.76
-119.2289,38.9672,10363.2,240.74
-80.1305,40.4986,815.34,81.31
-74.5407,4.4718,5661.66,195.39
26.0827,44.5997,11582.4,226.25
22.662,41.0308,11582.4,243.46
154.7934,-34.9689,11734.8,264.54
25.3612,44.5718,12192.0,240.44
108.9473,-4.6494,10668.0,228.5
-70.7883,46.039,11277.6,273.49
-76.7397,36.6862,60.96,12.53
100.6126,0.6637,10972.8,232.92
-65.3177,42.2296,11887.2,282.43
-106.8372,42.9225,9753.6,213.51
-12.411,52.3093,11887.2,261.25
-78.5345,28.008,11582.4,244.13
42.6745,41.6574,11582.4,215.26
-68.3108,42.2212,9243.06,281.95
-92.5966,40.133,9738.36,238.68
-73.774,40.6313,,0.51
-97.6053,35.3677,640.08,34.53
134.6024,35.4152,12496.8,276.57
-80.6796,35.354,426.72,43.98
35.9993,31.7171,9144.0,0.0
24.5749,39.1225,11582.4,233.86
-65.7973,16.9398,10058.4,236.27
-46.4055,-23.3827,1341.12,122.96
-89.1424,43.0688,1562.1,132.41
-87.8345,28.9282,10363.2,236.65
21.6297,38.1018,10485.12,245.13
-74.23,43.0136,10363.2,206.87
-82.1651,32.5297,9037.32,219.19
-98.5634,29.7132,403.86,3.29
-47.231,-22.6649,3177.54,97.62
-79.6181,43.6683,,9.26
-86.4469,31.5912,243.84,52.27
14.6042,34.9809,3040.38,82.26
-85.0849,40.5017,6096.0,116.71
-80.1363,38.2204,11277.6,239.35
-81.2978,44.2844,11277.6,268.41
-76.6706,-7.9684,11582.4,241.44
135.5214,34.089,3055.62,144.72
-83.7284,34.1953,5151.12,187.72
-73.6874,45.499,289.56,67.68
-96.3479,20.4923,11582.4,224.28
-88.0281,37.6116,9144.0,230.42
-121.814,39.564,2956.56,93.45
-98.0339,28.1579,4267.2,162.13
-119.4114,34.3105,7437.12,205.53
-81.577,30.703,9250.68,251.26
-97.4525,39.9752,11590.02,227.19
135.3324,33.7659,12192.0,208.21
-116.5718,33.9191,6461.76,186.76
-86.7279,35.2699,10058.4,234.61
-74.7104,45.0459,5501.64,188.29
-71.2893,42.4623,,0.51
-112.9954,38.3848,10668.0,246.56
177.9479,-38.645,396.24,53.75
-60.2254,43.9194,13106.4,301.71
-88.4382,36.2419,12192.0,185.85
-79.1149,40.1284,10363.2,195.51
-80.5491,26.865,7505.7,214.53
151.3418,-32.7704,30.48,23.1
-116.2102,43.5822,1165.86,46.37
-95.8189,36.8335,12496.8,233.25
-94.1238,36.2208,1135.38,105.94
-81.8995,42.594,12192.0,192.36
-113.3552,37.6955,11582.4,228.48
-83.7691,42.0367,9136.38,255.33
-75.4305,39.9782,3962.4,181.32
-152.7997,60.2996,8275.32,200.34
-107.0773,36.6754,11277.6,262.94
-86.8275,36.7596,10363.2,212.51
-120.5751,35.5206,10972.8,217.25
137.5685,35.2332,10972.8,223.23
-86.7742,41.4379,4823.46,163.74
-84.119,33.795,906.78,100.32
-97.3347,27.7304,297.18,61.48
-89.1423,34.6886,3322.32,169.24
88.4646,22.8024,617.22,93.43
88.5233,22.6453,967.74,83.69
148.6171,-35.8322,8831.58,213.51
147.1479,-28.6574,10980.42,216.63
146.8026,-35.528,11277.6,248.37
115.7265,-31.3949,2613.66,91.58
-94.1755,44.4581,1211.58,51.08
115.8546,-31.3156,2217.42,130.26
-48.0333,-13.0383,11582.4,239.31
145.3458,-37.7655,365.76,71.08
145.4165,-37.6864,670.56,73.13
-97.3383,28.0334,4267.2,174.36
-62.5438,43.2798,10668.0,279.29
-79.6343,43.6924,175.26,5.92
-83.3592,42.2358,266.7,73.0
,,,0.9
139.5237,35.2914,6012.18,180.79
-111.3445,33.0363,1143.0,77.54
175.8392,-40.1229,6393.18,142.22
-81.0193,32.6071,10363.2,225.85
-146.3018,59.4082,10058.4,252.85
144.9388,-40.536,10363.2,226.97
-117.1313,32.8118,,0.06
,,,147.69
142.8176,36.5257,10980.42,273.43
148.6397,-38.1391,10668.0,244.47
-84.329,33.9154,1104.9,43.84
-120.1616,34.3233,7010.4,178.08
-58.5886,-34.4629,830.58,75.53
-97.7971,30.3207,2072.64,133.44
-92.0826,36.365,10668.0,255.47
157.5561,-29.7795,10668.0,286.63
-96.1625,33.5423,5097.78,205.71
-81.1124,27.3031,11277.6,240.56
-117.3392,32.9751,1409.7,43.68
-86.8701,42.9028,5730.24,169.3
-107.7287,35.311,3116.58,58.65
173.157,-42.2543,7795.26,197.27
133.8464,34.8225,11574.78,204.14
-98.9956,36.6737,6705.6,137.25
140.3879,35.7508,,9.77
-74.7083,40.4135,2956.56,155.46
-75.7379,43.9556,1112.52,96.83
138.0017,35.5468,11574.78,219.98
78.241,14.502,10309.86,240.46
77.3576,29.7302,4572.0,142.75
-70.7628,21.357,11277.6,240.0
135.9769,33.3815,9738.36,224.91
,,,241.91
-82.2044,34.7092,9319.26,205.18
173.5938,-39.1775,10972.8,235.21
87.7305,23.2857,4876.8,197.9
25.0804,41.155,9753.6,177.24
-102.6318,34.2749,12496.8,258.82
115.9757,5.8245,11879.58,249.24
114.0317,38.9315,11003.28,227.9
119.4403,12.2152,10972.8,245.41
-2.8483,40.1419,3901.44,125.5
130.232,33.2868,3314.7,164.99
-79.599,35.325,10668.0,276.28
-116.0067,34.9303,9448.8,264.07
-86.1403,37.7756,3299.46,154.56
-74.7055,40.9931,8785.86,201.1
77.0949,28.3461,3352.8,154.46
-58.7386,-34.3477,1623.06,128.15
-97.688,38.3796,525.78,29.46
-108.5068,38.124,10363.2,217.58
-151.8384,59.388,678.18,20.94
-89.8347,41.3342,3017.52,84.7
111.215,-4.5286,10972.8,242.11
-78.9286,35.8907,1310.64,123.32
85.9849,21.5685,10668.0,246.63
-92.5249,37.3727,10668.0,247.51
-110.6625,32.6163,11887.2,267.67
121.2032,13.1263,11887.2,254.73
79.2685,27.2499,11277.6,237.0
-67.6494,43.8589,10668.0,270.08
126.2389,37.4629,1546.86,129.59
-146.6781,60.4945,9761.22,229.55
7.8066,51.2154,8267.7,192.43
144.9,-37.7257,0.0,3.6
-87.6742,41.8626,182.88,19.33
-81.0034,41.5002,3710.94,145.6
-93.8057,44.2053,1112.52,57.63
141.4283,39.978,10363.2,185.21
-106.1511,35.3251,11277.6,259.19
-77.3655,43.9022,9852.66,270.61
122.0423,12.6455,9364.98,233.58
-75.5906,39.7819,586.74,47.87
152.678,-29.365,12412.98,232.43
135.4255,34.9925,640.08,20.6
-74.1745,40.6961,,0.51
-87.0105,42.483,3787.14,178.71
-70.2974,43.6439,45.72,65.58
14.6162,42.6371,10668.0,253.03
127.0544,37.4843,571.5,52.99
-93.5177,41.6698,1752.6,131.16
-86.2148,41.5782,1013.46,106.52
-77.5396,36.0995,11277.6,277.09
-81.4787,38.4954,10363.2,202.8
,,,153.08
-3.5667,40.4616,,0.0
-88.4776,36.4684,1645.92,58.92
-97.3331,31.9365,1219.2,53.7
1.9052,50.7374,10668.0,258.06
-89.2613,40.5392,10972.8,225.0
12.2523,51.4113,,7.72
9.1591,51.6571,10355.58,216.18
9.812,51.5738,9707.88,232.81
-46.8022,-21.8025,9044.94,231.29
-118.0356,34.0837,,6.69
-111.7252,40.2219,1341.12,41.95
-112.286,33.5054,670.56,46.61
-74.7669,42.6129,4335.78,199.16
-106.0209,40.1219,10972.8,214.6
-96.3926,50.1969,10668.0,252.69
121.2297,25.0836,0.0,20.81
-0.0293,45.5464,10660.38,214.53
9.1393,45.8024,11582.4,208.85
12.2472,51.411,,6.94
151.1898,-34.071,1127.76,117.09
11.7584,51.3648,3345.18,158.71
116.3965,40.2263,3543.3,141.02
2.5598,49.0231,,19.03
-97.701,42.9544,10363.2,223.8
-47.2985,-20.0246,10363.2,240.36
-77.4412,38.9466,,0.0
76.7625,27.9145,9624.06,231.21
5.4544,50.5978,6431.28,223.73
-82.4753,39.3822,4015.74,128.58
138.4709,-34.4863,1158.24,55.39
-0.2645,52.6188,9357.36,208.48
133.6659,34.7219,9761.22,195.22
-95.3876,45.2607,11582.4,214.43
-124.4435,36.9095,10668.0,233.26
-114.488,36.1213,2651.76,122.9
8.8223,45.2462,1539.24,119.08
1.1332,46.5836,10058.4,209.52
-87.7573,41.7792,,2.57
-80.1445,26.2214,213.36,57.12
-118.1012,33.8384,175.26,32.09
-84.1678,39.3706,7932.42,225.37
130.3955,33.1419,10058.4,258.85
10.4986,49.7452,11582.4,225.01
-113.8559,38.257,11582.4,223.3
-100.2608,36.4421,11887.2,278.57
-73.9274,40.3613,10972.8,256.4
-97.4739,35.2852,548.64,39.63
-93.9895,30.2,10363.2,223.49
-150.42,61.2791,274.32,54.13
-83.783,33.8008,10363.2,209.73
-86.7991,20.9882,533.4,63.64
20.7696,46.1427,12192.0,247.67
-80.5983,28.6657,10965.18,228.26
-97.0259,32.9271,228.6,64.82
-120.0558,35.3001,8244.84,237.6
145.1007,-37.984,0.0,33.58
115.7133,-33.3735,175.26,41.64
-74.3398,40.1486,1607.82,129.76
-113.8569,51.5503,1554.48,75.0
22.8148,46.4741,10972.8,235.46
31.1093,38.7667,10980.42,231.68
-82.0233,35.3427,3329.94,135.32
-88.6097,40.1014,9753.6,236.66
-118.8634,37.0594,11277.6,241.68
-96.1107,41.2007,579.12,71.81
-122.3179,47.4622,121.92,63.79
26.2293,43.9795,12192.0,240.87
-60.3501,45.1482,11887.2,288.03
-95.4702,39.1518,10965.18,229.25
-114.3798,36.0181,10972.8,228.48
-104.924,40.716,2316.48,45.93
113.6394,23.1433,5379.72,174.48
-60.017,44.7583,11887.2,277.67
-105.4852,35.6471,10363.2,212.11
-79.3624,35.2676,1280.16,84.45
151.1798,-33.9277,,0.0
142.5652,-38.5414,9753.6,234.71
0.1627,39.8111,11582.4,256.87
28.1488,43.8826,11582.4,239.11
110.6876,-4.3789,10668.0,241.39
-95.383,49.8484,10972.8,207.75
-89.6632,34.6012,11574.78,213.98
-118.4856,34.1933,457.2,43.14
-117.1997,32.734,,4.37
-149.8346,61.215,,
-118.2552,34.7641,7101.84,224.94
-71.9856,44.3856,9014.46,260.89
-104.6218,44.8936,10363.2,234.68
-122.1183,37.6607,,2.31
-106.3923,35.586,12489.18,250.42
-92.2147,44.5554,5707.38,224.8
-119.3449,37.8289,10972.8,229.4
-0.3349,51.8805,464.82,64.8
39.1887,40.9004,10972.8,216.51
-80.3762,43.4578,4411.98,189.98
-113.8855,42.5922,10668.0,242.99
-114.0052,51.127,,0.0
-101.811,45.0876,10363.2,243.07
-102.9424,38.8701,10363.2,221.83
175.3574,-39.8958,7620.0,120.06
146.5549,-36.4785,11209.02,237.36
-92.819,38.9973,10850.88,256.75
110.7756,-7.4866,7513.32,215.08
112.026,-6.8565,7338.06,218.74
-63.8109,48.1011,11887.2,273.17
-63.6929,46.9806,11879.58,287.81
,,,232.83
-75.9137,40.1102,2727.96,149.54
-93.1399,44.0649,1508.76,59.99
-97.3975,50.6422,11277.6,253.95
-71.0201,42.3714,,0.0
-101.2004,38.0138,11277.6,261.38
-100.4653,35.1657,4236.72,107.08
-77.1684,37.4248,975.36,99.88
-102.1409,36.6744,9151.62,220.01
-116.0714,45.9024,10363.2,216.63
-97.3718,27.8009,762.0,96.4
-104.2349,38.7314,10972.8,217.67
-115.1162,36.129,1287.78,100.4
-115.1469,36.0793,,2.31
-71.3852,41.773,327.66,74.22
-71.8113,23.3098,11277.6,257.82
-96.9286,25.8538,11582.4,234.57
-114.0041,51.1183,,5.66
-120.2301,37.1973,7239.0,209.24
-79.9309,40.2696,1828.8,125.28
-97.7643,30.251,731.52,64.87
-76.6511,36.6151,10363.2,209.35
137.7019,35.8327,12192.0,219.61
4.6251,49.5759,10538.46,201.89
-117.4085,49.6541,10972.8,216.09
-74.0645,40.1445,388.62,52.08
-108.3233,37.9044,11163.3,253.13
-58.7183,-34.3057,6088.38,221.16
85.9554,56.6386,11277.6,272.45
-97.2305,27.7374,640.08,92.72
-81.9547,37.7652,11285.22,255.97
-95.6924,38.2299,11277.6,249.3
-96.9339,32.4601,701.04,38.07
-76.7015,36.2276,11277.6,248.08
8.2936,43.6716,10972.8,245.98
-87.0072,30.8909,784.86,119.66
-47.1599,-22.0816,7833.36,199.98
-97.3037,27.8,495.3,93.95
-92.3619,38.7979,891.54,48.05
-101.3054,31.1936,9448.8,179.57
-122.2892,37.5856,396.24,74.85
-102.304,35.6061,10972.8,206.92
-112.3648,33.4313,,4.12
-84.4713,42.7768,716.28,41.67
147.5093,-36.4509,10363.2,212.18
139.0989,-34.8957,4107.18,152.17
152.2543,-30.4333,11285.22,240.56
150.2853,-33.6735,1127.76,60.19
153.5425,-28.234,1021.08,108.7
25.4267,37.2721,10972.8,236.73
8.9756,46.184,12192.0,231.06
-47.1667,-22.9843,784.86,59.22
174.6032,-41.2491,1965.96,134.08
-96.5584,29.2942,4282.44,139.56
-93.6411,44.9764,784.86,64.39
-78.1677,39.3944,10972.8,211.34
-12.2742,49.8484,11887.2,275.71
-94.0476,40.2204,10972.8,209.7
-117.2733,33.1294,121.92,28.25
-111.4784,32.9493,731.52,48.38
115.8914,-32.0897,-22.86,29.97
139.7886,35.5326,60.96,62.47
-96.2392,33.5566,8839.2,225.73
-156.7366,21.709,7239.0,242.15
-122.2136,37.7023,,0.0
-80.5256,29.139,10363.2,228.08
-92.2206,40.2691,11277.6,242.79
-77.9661,43.3226,10972.8,204.59
-114.7734,36.0736,2255.52,102.9
-74.8151,39.5269,9083.04,206.99
-71.023,42.3645,,0.06
-7.2089,51.6964,11582.4,259.43
-93.5659,41.702,289.56,29.33
64.4239,54.1305,10668.0,249.47
-87.4675,39.3257,11582.4,244.95
143.9174,-37.8284,1272.54,43.92
8.0943,42.9688,12192.0,221.66
22.4671,42.0315,11582.4,247.65
-74.446,40.9523,5181.6,166.91
-111.725,33.0399,1706.88,32.74
-70.2408,41.0083,13258.8,302.94
121.1385,14.5832,1242.06,137.33
-116.5518,34.3873,8633.46,217.18
-86.0738,40.2266,7071.36,198.8
-80.729,31.8913,10675.62,270.55
4.7501,52.3155,,10.8
-81.3553,29.8222,10660.38,249.84
-95.0858,28.0795,10972.8,224.21
114.0795,22.7991,10386.06,232.45
-74.2475,4.7856,3139.44,107.31
-118.4915,34.2216,320.04,64.55
-115.1675,44.7631,7315.2,155.1
-121.8584,43.5975,10668.0,236.12
-115.1572,36.078,,7.72
-94.1353,32.4414,1363.98,73.82
81.0944,26.8509,2133.6,118.24
41.9169,41.8372,9745.98,218.24
-83.9137,40.5822,6377.94,246.77
-106.614,35.047,,1.03
-119.5926,35.1711,3604.26,169.42
2.555,49.0188,,10.8
-81.0481,41.6434,11285.22,262.43
-86.7618,36.226,853.44,31.93
-89.5275,41.1426,5250.18,200.02
-111.4727,32.7262,10972.8,206.02
-87.2949,31.9118,10972.8,210.66
19.2497,35.2133,12192.0,218.71
-77.4539,38.9598,,0.0
-89.5746,35.153,1760.22,138.36
-47.2629,-22.1607,4572.0,108.62
27.7232,-26.3848,7315.2,125.43
-84.6234,38.0202,320.04,67.42
-74.0752,40.4257,609.6,53.62
131.237,33.6714,10972.8,220.28
-97.5912,32.7904,1097.28,81.75
-60.1882,12.6599,11277.6,245.0
-84.6273,29.0777,10972.8,228.95
-88.7095,40.227,4815.84,175.23
-81.1612,34.0538,10058.4,276.15
-111.3705,55.5758,11887.2,283.22
-88.1292,42.6802,9144.0,200.18
-95.7187,41.5068,11277.6,245.29
-98.5881,35.537,762.0,58.32
116.6187,-30.5885,8168.64,169.2
116.9496,-29.6295,9159.24,176.11
-111.7202,36.0289,9753.6,228.58
22.3331,40.0335,10972.8,216.86
150.993,-33.9199,,6.94
-74.9693,39.4097,8260.08,188.07
-79.621,43.6847,,1.29
-96.2792,31.922,12192.0,218.64
-58.7359,45.4827,8839.2,283.69
-122.8882,42.6249,11277.6,237.2
-97.0128,32.8785,,9.77
-121.2083,43.0647,10668.0,223.95
113.3391,4.6718,10058.4,237.2
-90.5858,31.0232,3718.56,190.62
103.9786,1.3518,30.48,71.0
-76.4607,39.526,2560.32,124.13
-74.536,39.4416,144.78,65.36
-120.0989,41.2044,10972.8,214.51
-84.4142,39.1036,,13.38
-78.0246,38.9655,6918.96,197.64
-86.8987,30.3642,487.68,52.54
78.4594,13.2645,6141.72,218.5
-58.4792,-34.5238,259.08,56.94
171.1103,-44.0763,6096.0,119.29
-121.9417,37.1118,1386.84,59.04
-117.178,32.7297,,0.0
140.7021,41.3081,4267.2,146.09
-80.588,42.2284,8229.6,266.07
-94.0915,30.8598,6652.26,225.84
-112.3148,36.6775,11879.58,243.53
24.0544,45.6382,10668.0,213.27
25.2834,45.1837,10370.82,230.98
103.9885,1.3418,,9.77
-113.3659,46.2671,10675.62,253.8
-74.1653,40.6917,-7.62,64.89
-76.2913,38.6974,6240.78,247.96
115.8819,-32.397,0.0,34.32
-122.0846,47.8382,906.78,106.49
-113.7098,53.693,4594.86,165.67
-56.0377,-33.6768,10294.62,256.44
174.4321,-36.6438,4777.74,40.25
22.3158,46.8432,11277.6,220.45
176.8812,-39.3625,708.66,96.62
-103.7329,34.2698,10972.8,207.46
-97.0608,32.224,5676.9,195.09
143.595,-37.4855,1303.02,82.07
-81.931,30.4108,11277.6,240.97
-93.3813,36.111,11582.4,237.91
-72.2971,42.149,9121.14,208.47
-75.5452,39.73,5775.96,221.69
-122.2941,47.5221,182.88,36.26
-116.51,33.553,10058.4,248.39
-120.649,38.5726,5585.46,218.14
112.9762,-7.2621,10279.38,229.84
-108.8134,39.5198,10972.8,218.54
175.124,-38.0993,5471.16,132.71
-95.4244,37.3177,10668.0,246.57
-77.0393,38.8532,,4.63
-112.0005,33.4328,,7.46
-59.0843,-34.5033,2293.62,126.64
-115.1338,36.0811,,0.0
109.8792,-6.0243,10972.8,239.36
-100.9497,37.8466,13106.4,238.35
-90.8957,43.5026,9448.8,260.46
74.4868,27.8685,12192.0,236.69
-113.2414,46.9972,10972.8,220.7
-111.9259,33.107,1249.68,51.35
-82.8489,40.0865,1813.56,122.27
-87.7875,42.3806,1036.32,67.91
-105.2725,35.6277,10058.4,276.41
-116.7614,47.1537,7307.58,245.46
-149.6219,-17.6372,1676.4,46.53
-115.1689,36.0827,670.56,11.28
-105.0631,39.8821,1920.24,52.08
174.9691,-40.788,6187.44,100.05
-102.1876,33.2807,6621.78,220.22
-84.2365,33.795,876.3,98.77
-114.906,33.3341,10683.24,249.83
-104.5272,38.8858,7856.22,232.47
120.717,14.0515,2118.36,137.3
-97.4761,35.2206,601.98,37.64
-112.1244,42.9205,10972.8,222.53
-72.3945,42.8085,3779.52,181.5
-93.9038,37.1376,1790.7,60.76
-82.8386,39.9993,403.86,66.56
101.0367,14.0127,4122.42,170.74
-97.758,32.6712,4434.84,215.94
-98.8696,19.7782,5227.32,167.4
-100.126,36.8093,11277.6,248.05
-96.8586,29.6961,2103.12,52.47
-110.2646,49.5915,10972.8,217.61
120.7229,14.0775,5486.4,139.21
-92.2936,29.5231,12192.0,212.36
102.0708,14.9081,8534.4,230.09
-96.3577,32.9026,1668.78,52.48
147.672,-42.0932,4884.42,142.34
-70.891,-33.5883,5280.66,127.91
-42.7967,-18.744,11262.36,235.83
-118.4032,33.9408,,4.37
150.1168,-30.7613,7322.82,130.98
140.9127,41.1591,7886.7,237.3
176.6398,-37.8645,579.12,59.38
12.0227,53.9536,10066.02,269.85
-112.552,38.3156,11887.2,242.58
77.2688,12.0627,10233.66,242.93
-83.3443,39.754,10942.32,219.75
151.7634,-30.6929,7620.0,125.13
-1.5319,49.115,11399.52,298.18
-107.6507,32.0941,11887.2,273.04
-79.8092,33.4149,2750.82,93.61
-113.7595,36.5039,10668.0,248.2
-100.1668,48.0304,10972.8,220.78
-104.7202,40.0159,2308.86,73.85
-106.5809,43.7702,10058.4,246.42
-99.4025,19.6747,4251.96,160.22
174.7413,-38.8461,7025.64,124.72
-99.5922,44.2164,3352.8,125.11
-99.8995,33.9547,12496.8,245.25
-93.1178,31.9942,10378.44,222.75
99.4252,10.3048,10972.8,237.61
91.1164,23.4124,15.24,134.23
90.4233,20.0542,10965.18,237.36
88.4421,22.6482,15.24,7.72
-88.8878,33.089,3383.28,161.77
-111.9162,33.6198,,0.0
100.7583,13.415,1363.98,119.99
-4.2369,51.7779,11277.6,258.11
5.8122,50.1261,6652.26,247.4
29.0457,41.0745,1737.36,142.22
-77.5202,37.2988,1912.62,139.24
129.8387,33.459,3901.44,145.02
-49.0251,-15.0709,8519.16,236.11
-77.8155,37.505,2415.54,87.09
-46.061,-23.2234,3451.86,190.96
29.6159,39.763,6050.28,205.25
25.5614,42.3956,10058.4,230.03
-118.4089,33.9364,,4.89
-122.3446,43.2926,10972.8,221.25
-116.3459,46.6414,11574.78,217.15
11.3659,48.5455,11277.6,228.76
-59.0348,-29.7981,10370.82,214.59
-167.2497,58.0266,12192.0,230.77
-76.5975,36.65,213.36,36.72
-98.7404,41.2569,11887.2,233.68
-66.0436,19.7333,,0.0
88.3164,22.9506,11277.6,243.55
-67.8737,42.1373,10058.4,294.64
29.015,36.4726,10363.2,230.29
90.2781,23.7418,8503.92,235.0
-93.7367,31.3253,9121.14,264.2
-90.1577,38.5721,1295.4,134.42
140.0104,34.4185,7040.88,230.23
12.2367,51.4087,,0.0
27.3526,41.3531,9159.24,223.36
-80.1914,25.8056,701.04,118.81
-98.6911,29.6184,1203.96,90.24
144.9292,-37.385,845.82,64.95
-100.4034,28.7505,10363.2,217.9
145.3044,-37.9499,213.36,40.68
-73.8414,45.414,1120.14,92.88
-122.041,42.0501,11582.4,220.22
-83.7153,35.0681,10355.58,228.72
-96.8557,32.7713,2583.18,145.6
-102.2859,45.0558,10363.2,230.88
9.8703,46.5761,10668.0,286.66
-83.7497,31.3827,6012.18,203.18
-116.4418,43.6347,1546.86,49.72
42.8138,41.393,10363.2,220.54
-75.6228,40.5906,2552.7,132.34
16.5145,46.2679,10668.0,215.59
-104.4991,36.5658,10363.2,213.01
-79.2897,28.2415,10972.8,223.09
22.9552,44.7154,11277.6,219.57
-87.6343,39.7907,11582.4,202.2
-112.0256,41.179,1577.34,52.84
-93.3052,31.5289,10363.2,222.5
-77.4736,41.7071,10668.0,300.87
-82.7031,39.9915,883.92,82.63
-77.3507,36.6889,11887.2,270.2
-96.117,32.9718,11887.2,222.52
-100.5359,31.3566,861.06,47.67
-100.4888,39.844,9753.6,226.06
135.232,34.6339,,5.4
135.0588,34.3294,937.26,68.37
-104.0331,35.9335,11887.2,262.31
-110.2875,29.7109,11582.4,214.18
-79.6233,43.6829,175.26,1.03
-83.8751,35.8535,9966.96,231.59
-80.8003,35.5064,11277.6,275.09
-101.1514,30.9598,11582.4,200.6
-103.4927,35.4683,12496.8,265.85
-43.2398,-22.798,,18.52
-103.8154,35.2143,10668.0,268.18
-47.3966,-21.6785,5791.2,118.08
-90.3751,32.5402,11887.2,248.93
-122.3827,37.6155,,0.51
31.0588,32.1228,10972.8,236.65
-85.9301,32.8211,2286.0,87.66
26.1643,44.02,10972.8,233.85
33.0963,28.9384,10165.08,224.8
-71.0161,42.3596,,4.37
