Arrival Airport,Departure Airport,Arrival Time,Time of Departure
EDDF,EHAM,1673031687,1673028984.0
EDDF,EGGP,1673031531,1673027050.0
EDDF,LEMG,1673031435,1673022261.0
EDDF,EETN,1673031238,1673023465.0
EDDF,LFBD,1673031214,1673026099.0
EDDF,ENGM,1673031178,1673025445.0
EDDF,EDDB,1673031108,1673027942.0
EDDF,LOWS,1673031031,1673028125.0
EDDF,EDDM,1673030830,1673028608.0
EDDF,,1673030616,1673007602.0
EDDF,LMML,1673030509,1673022270.0
EDDF,LDZA,1673030090,1673025284.0
EDDF,LEMD,1673030007,1673022330.0
EDDF,LOWI,1673029988,1673027079.0
EDDF,EKCH,1673029927,1673025603.0
EDDF,,1673029927,1673023787.0
EDDF,EBBR,1673029796,1673027425.0
EDDF,LSGG,1673029517,1673026472.0
EDDF,EGLC,1673029143,1673025480.0
EDDF,LSZH,1673029049,1673025549.0
EDDF,RJTT,1673028675,1672978701.0
EDDF,EIDW,1673028659,1673022570.0
EDDF,EDNY,1673028507,1673026200.0
EDDF,EGLC,1673028460,1673024526.0
EDDF,LFPG,1673028267,1673024982.0
EDDF,EVRA,1673028073,1673021002.0
EDDF,RKSI,1673027981,1672978260.0
EDDF,EDDH,1673027907,1673025106.0
EDDF,,1673027878,1673015014.0
EDDF,EDDB,1673027869,1673025180.0
EDDF,EBBR,1673027718,1673025275.0
EDDF,EDDM,1673027609,1673025377.0
EDDF,EPWA,1673027568,1673021948.0
EDDF,LEBL,1673027456,1673021221.0
EDDF,ESSA,1673027382,1673021132.0
EDDF,,1673027272,1673016187.0
EDDF,LROP,1673027183,1673018805.0
EDDF,EGLL,1673027084,1673023519.0
EDDF,VIDP,1673026789,1672996067.0
EDDF,EHAM,1673026565,1673024190.0
EDDF,EFHK,1673026403,1673017733.0
EDDF,LIML,1673026289,1673023080.0
EDDF,,1673026107,1673013353.0
EDDF,OTHH,1673025734,1673003560.0
EDDF,LOWW,1673025626,1673021576.0
EDDF,LEMD,1673025478,1673018103.0
EDDF,EGLL,1673025327,1673021485.0
EDDF,OTHH,1673025316,1673003447.0
EDDF,,1673025146,1673012934.0
EDDF,,1673024573,1673012800.0
EDDF,RKSI,1673024423,1672974333.0
EDDF,,1673023696,1673017445.0
EDDF,,1673023612,1672978142.0
EDDF,,1673023455,1673013901.0
EDDF,LEMD,1673023369,1673015854.0
EDDF,VIDP,1673023209,1672993612.0
EDDF,KORD,1673022926,1672996131.0
EDDF,EGCC,1673022834,1673017772.0
EDDF,LTAC,1673022804,1673010600.0
EDDF,,1673022530,1672998092.0
EDDF,EDDP,1673022068,1673019852.0
EDDF,CYYC,1673021962,1672990694.0
EDDF,RJTT,1673021806,1672971313.0
EDDF,LHBP,1673021690,1673016710.0
EDDF,LPPT,1673021685,1673012886.0
EDDF,EYVI,1673021637,1673014152.0
EDDF,OMDW,1673021471,1672996817.0
EDDF,EGLC,1673021188,1673016660.0
EDDF,EHAM,1673021142,1673018552.0
EDDF,LFHC,1673020791,1673016797.0
EDDF,LEMD,1673020763,1673013311.0
EDDF,,1673020587,
EDDF,EDDM,1673020467,1673018164.0
EDDF,LTFM,1673020314,1673009987.0
EDDF,LPPT,1673020269,1673011053.0
EDDF,OMDW,1673020246,1672995307.0
EDDF,,1673020134,1672977945.0
EDDF,LFPG,1673020064,1673017050.0
EDDF,,1673019955,1673008134.0
EDDF,LBSF,1673019655,1673012220.0
EDDF,GMMN,1673019496,1673008307.0
EDDF,RJAA,1673019355,1672969732.0
EDDF,ESSA,1673019335,1673012891.0
EDDF,LDZL,1673019265,1673014802.0
EDDF,ENGM,1673019139,1673012794.0
EDDF,LHBP,1673019053,1673013915.0
EDDF,,1673018929,1672989037.0
EDDF,LIPZ,1673018899,1673014932.0
EDDF,LGAV,1673018638,1673009134.0
EDDF,LKPR,1673018591,1673015830.0
EDDF,,1673018579,1673012974.0
EDDF,EGBB,1673018459,1673014384.0
EDDF,EPWA,1673018389,1673012918.0
EDDF,,1673018276,1673013253.0
EDDF,LMML,1673017949,1673009466.0
EDDF,LIPE,1673017888,1673013728.0
EDDF,LROP,1673017672,1673009735.0
EDDF,EDDH,1673017617,1673014773.0
EDDF,LIMF,1673017463,1673013786.0
EDDF,LIRQ,1673017357,1673012932.0
EDDF,,1673017131,1673010780.0
EDDF,EGPH,1673017107,1673011800.0
EDDF,LEBL,1673017049,1673011170.0
EDDF,,1673016997,1673011662.0
EDDF,EHAM,1673016988,1673014141.0
EDDF,LIML,1673016786,1673013654.0
EDDF,DAAG,1673016716,1673008856.0
EDDF,LSZH,1673016576,1673014321.0
EDDF,EGLL,1673016494,1673012738.0
EDDF,EDDM,1673016447,1673014151.0
EDDF,EPGD,1673016441,1673011324.0
EDDF,LFPG,1673016419,1673013227.0
EDDF,LIRF,1673016380,1673010759.0
EDDF,LIMC,1673016343,1673012922.0
EDDF,RKSI,1673016203,1672965199.0
EDDF,EPGD,1673016200,1673010865.0
EDDF,EFHK,1673016057,1673007703.0
EDDF,LYBE,1673016033,1673009795.0
EDDF,LOWG,1673015993,1673011956.0
EDDF,EPKT,1673015969,1673011393.0
EDDF,LIPX,1673015906,1673012190.0
EDDF,EDDB,1673015905,1673013098.0
EDDF,EGPF,1673015723,1673010160.0
EDDF,EKBI,1673015643,1673011994.0
EDDF,,1673015552,1673011705.0
EDDF,EDDL,1673015536,1673013879.0
EDDF,LOWI,1673015467,1673012460.0
EDDF,,1673015377,1673009347.0
EDDF,EDDN,1673015301,1673013550.0
EDDF,EDDG,1673015259,1673013461.0
EDDF,LOWS,1673015255,1673012353.0
EDDF,EDDW,1673015154,1673012582.0
EDDF,LSZM,1673015135,1673012591.0
EDDF,LOWL,1673015096,1673011606.0
EDDF,EDDH,1673015089,1673012064.0
EDDF,EETN,1673015052,1673007270.0
EDDF,EBBR,1673014968,1673012550.0
EDDF,,1673014963,1673008177.0
EDDF,ENZV,1673014909,1673009678.0
EDDF,,1673014857,1672990338.0
EDDF,RKSI,1673014724,1672965868.0
EDDF,EDDP,1673014683,1673012461.0
EDDF,EKCH,1673014648,1673010301.0
EDDF,EIDW,1673014498,1673009212.0
EDDF,EPWR,1673014463,1673010685.0
EDDF,LOWW,1673014287,1673010575.0
EDDF,LIPQ,1673014186,1673009761.0
EDDF,,1673014028,1672965825.0
EDDF,,1673013944,1673002357.0
EDDF,ELLX,1673013867,1673011988.0
EDDF,EDDB,1673013839,1673010952.0
EDDF,EKCH,1673013778,1673009856.0
EDDF,KLAX,1673013772,1672974455.0
EDDF,,1673013627,1673008091.0
EDDF,,1673013568,1672974310.0
EDDF,EDDM,1673013568,1673011200.0
EDDF,EGLL,1673013483,1673009868.0
EDDF,ENBR,1673013395,1673007218.0
EDDF,EDNY,1673013319,1673011020.0
EDDF,LFBO,1673013089,1673007921.0
EDDF,EGGW,1673012998,1673008984.0
EDDF,LIML,1673012908,1673009808.0
EDDF,LIPZ,1673012802,1673009362.0
EDDF,LTFJ,1673012609,1673001823.0
EDDF,LSGG,1673012504,1673009355.0
EDDF,LEBL,1673012369,1673006300.0
EDDF,LEPA,1673012123,1673005495.0
EDDF,LHBP,1673012006,1673006912.0
EDDF,KSFO,1673011826,1672974218.0
EDDF,EGLL,1673011575,1673007686.0
EDDF,EDDF,1673011330,1672923207.0
EDDF,LTFJ,1673011199,1673000345.0
EDDF,EGLL,1673010923,1673007054.0
EDDF,LTFM,1673010863,1672999575.0
EDDF,MMMX,1673010799,1672976322.0
EDDF,LFPG,1673010208,1673007064.0
EDDF,,1673009846,1672998349.0
EDDF,KIAD,1673009804,1672985618.0
EDDF,LIML,1673009668,1673006362.0
EDDF,EDDP,1673009603,1673007590.0
EDDF,,1673009459,1672979509.0
EDDF,EHAM,1673009020,1673006610.0
EDDF,,1673008858,1672997696.0
EDDF,,1673008788,1672984274.0
EDDF,DAAG,1673008599,1673000554.0
EDDF,EHAM,1673008588,1673005692.0
EDDF,KSEA,1673008289,1672972951.0
EDDF,,1673008256,1672995188.0
EDDF,OKBK,1673008093,1672986752.0
EDDF,EGLL,1673007949,1673004405.0
EDDF,OTHH,1673007928,1672985745.0
EDDF,,1673007925,
EDDF,EGGD,1673007732,1673003461.0
EDDF,LSZH,1673007325,1673004842.0
EDDF,,1673006895,1672975082.0
EDDF,,1673006619,1672994158.0
EDDF,EDDM,1673006248,1673004078.0
EDDF,EBBR,1673006241,1673003700.0
EDDF,,1673006136,1672996123.0
EDDF,EDDF,1673005811,1672995888.0
EDDF,EGGW,1673005759,1673001614.0
EDDF,,1673005608,1672982140.0
EDDF,LFPG,1673005483,1673002594.0
EDDF,EDDB,1673005276,1673002382.0
EDDF,ENGM,1673005119,1672999155.0
EDDF,LFRS,1673005066,1673000822.0
EDDF,LRTR,1673004922,1672998705.0
EDDF,LHBP,1673004680,1672999415.0
EDDF,LIPZ,1673004654,1673000709.0
EDDF,EGLL,1673004445,1673000820.0
EDDF,CYYZ,1673004235,1672978449.0
EDDF,LOWW,1673004192,1672999951.0
EDDF,EHAM,1673004112,1673001633.0
EDDF,EGLC,1673003905,1672999860.0
EDDF,EPKK,1673003745,1672998762.0
EDDF,EDDW,1673003654,1673001494.0
EDDF,EGCC,1673003634,1672998934.0
EDDF,EDDM,1673003633,1673000741.0
EDDF,EDFG,1673003624,1673002872.0
EDDF,LSZH,1673003603,1673001450.0
EDDF,LJLJ,1673003559,1672999341.0
EDDF,EPPO,1673003489,1672999462.0
EDDF,LFHC,1673003320,1672999551.0
EDDF,KEWR,1673003293,1672980030.0
EDDF,LIMC,1673003272,1672999361.0
EDDF,LPPT,1673003196,1672994186.0
EDDF,KDEN,1673003170,1672969634.0
EDDF,,1673003026,1672998938.0
EDDF,EDDH,1673002996,1673000240.0
EDDF,EKCH,1673002864,1672998861.0
EDDF,LEBL,1673002856,1672996120.0
EDDF,LSGG,1673002763,1672999354.0
EDDF,LKPR,1673002759,1673000061.0
EDDF,BIKF,1673002492,1672990822.0
EDDF,EDDB,1673002218,1672999110.0
EDDF,EKBI,1673002215,1672998510.0
EDDF,LIRF,1673002100,1672996320.0
EDDF,LFML,1673002094,1672997365.0
EDDF,EDDN,1673002011,1673000053.0
EDDF,LIML,1673001673,1672998127.0
EDDF,EDDC,1673001539,1672998978.0
EDDF,EDDL,1673001409,1672999680.0
EDDF,,1673000964,1672996655.0
EDDF,LOWW,1673000849,1672996837.0
EDDF,LOWG,1673000618,1672996567.0
EDDF,EPWA,1673000399,1672995091.0
EDDF,EDDV,1673000127,1672998001.0
EDDF,KJFK,1673000080,1672976274.0
EDDF,LFPG,1672999918,1672996806.0
EDDF,EGLL,1672999736,1672996191.0
EDDF,LEMD,1672999463,1672992022.0
EDDF,EDDM,1672999259,1672997150.0
EDDF,EDDH,1672999137,1672996320.0
EDDF,KIAH,1672999023,1672968011.0
EDDF,EGBB,1672998894,1672994749.0
EDDF,EGLL,1672998868,1672994635.0
EDDF,EGLC,1672998707,1672994114.0
EDDF,KLAX,1672998689,1672962582.0
EDDF,LEMD,1672998592,1672991519.0
EDDF,OLBA,1672998566,1672983427.0
EDDF,KSFO,1672998321,1672962308.0
EDDF,EDDB,1672998261,1672994922.0
EDDF,EGSS,1672998162,1672994371.0
EDDF,LROP,1672997828,1672989631.0
EDDF,LTFM,1672997669,1672987393.0
EDDF,LIMC,1672997608,1672994183.0
EDDF,,1672997459,1672967804.0
EDDF,SAEZ,1672997301,1672952394.0
EDDF,LEPA,1672997177,1672990668.0
EDDF,,1672997094,1672992724.0
EDDF,LOWW,1672997088,1672992832.0
EDDF,KSFO,1672996988,1672959885.0
EDDF,,1672996422,1672990714.0
EDDF,,1672996153,1672964355.0
EDDF,EBBR,1672996098,1672993800.0
EDDF,KMCO,1672995790,1672968268.0
EDDF,EIDW,1672995593,1672989413.0
EDDF,KJFK,1672995359,1672970797.0
EDDF,LSZH,1672995294,1672992093.0
EDDF,EGLL,1672995082,1672991005.0
EDDF,LFPG,1672995051,1672991751.0
EDDF,KSEA,1672994819,1672959819.0
EDDF,,1672994626,1672957509.0
EDDF,EDDM,1672994507,1672992230.0
EDDF,EDDB,1672994409,1672991220.0
EDDF,LEMD,1672994384,1672986700.0
EDDF,LPPR,1672994338,1672986068.0
EDDF,EFHK,1672994243,1672985730.0
EDDF,EPWA,1672994103,1672988889.0
EDDF,EVRA,1672994069,1672985468.0
EDDF,EDDH,1672994005,1672990579.0
EDDF,EHAM,1672993972,1672991195.0
EDDF,EHAM,1672993873,1672990871.0
EDDF,KORD,1672993796,1672967278.0
EDDF,EGLL,1672993701,1672988779.0
EDDF,KJFK,1672993511,1672970288.0
EDDF,,1672993458,
EDDF,LIMC,1672993365,1672989696.0
EDDF,EPWA,1672993257,1672987839.0
EDDF,LGAV,1672992989,1672983468.0
EDDF,EDDV,1672992860,1672989518.0
EDDF,LPPT,1672992820,1672983417.0
EDDF,EFHK,1672992749,1672984436.0
EDDF,LYBE,1672992659,1672986530.0
EDDF,KIAH,1672992581,1672959498.0
EDDF,LTAC,1672992446,1672980400.0
EDDF,LLBG,1672992382,1672977290.0
EDDF,LIRF,1672992269,1672986936.0
EDDF,EDDM,1672992143,1672989595.0
EDDF,CYVR,1672992118,1672956940.0
EDDF,LEMD,1672991997,1672984104.0
EDDF,,1672991900,1672972896.0
EDDF,EPGD,1672991837,1672986913.0
EDDF,,1672991816,1672958860.0
EDDF,EGBB,1672991754,1672987266.0
EDDF,EGCC,1672991726,1672986749.0
EDDF,KDEN,1672991657,1672960115.0
EDDF,,1672991608,1672960839.0
EDDF,LKPR,1672991530,1672988748.0
EDDF,EHAM,1672991478,1672988680.0
EDDF,ESGG,1672991268,1672985978.0
EDDF,ENZV,1672991243,1672985309.0
EDDF,,1672991238,1672985082.0
EDDF,KIAD,1672991181,1672966671.0
EDDF,EDDB,1672991151,1672988091.0
EDDF,LFPG,1672991078,1672987954.0
EDDF,ESSA,1672991057,1672984168.0
EDDF,EGLL,1672990972,1672987084.0
EDDF,LFPG,1672990791,1672987118.0
EDDF,EYVI,1672990648,1672983693.0
EDDF,KEWR,1672990581,1672967941.0
EDDF,LFHC,1672990552,1672986701.0
EDDF,LBSF,1672990433,1672982362.0
EDDF,EDDH,1672990018,1672987226.0
EDDF,,1672989987,1672979677.0
EDDF,LOWW,1672989959,1672985827.0
EDDF,,1672989772,1672984840.0
EDDF,LIPZ,1672989755,1672985599.0
EDDF,LJLJ,1672989700,1672985854.0
EDDF,ENGM,1672989696,1672983613.0
EDDF,VIDP,1672989502,1672957333.0
EDDF,EKCH,1672989445,1672984469.0
EDDF,CYYZ,1672989414,1672961531.0
EDDF,LSZH,1672989205,1672986764.0
EDDF,,1672989134,1672985478.0
EDDF,ENBR,1672989107,1672982105.0
EDDF,,1672988995,1672959171.0
EDDF,LDZA,1672988936,1672984448.0
EDDF,VOMM,1672988825,1672952097.0
EDDF,LEBL,1672988789,1672982167.0
EDDF,KORD,1672988753,1672961530.0
EDDF,EPKT,1672988668,1672984023.0
EDDF,,1672988519,1672957944.0
EDDF,,1672988470,1672981518.0
EDDF,LROP,1672988429,1672980276.0
EDDF,LIML,1672988369,1672984809.0
EDDF,EKBI,1672988353,1672984305.0
EDDF,EDDM,1672988308,1672985604.0
EDDF,,1672988236,1672983616.0
EDDF,EIDW,1672988159,1672982853.0
EDDF,LIPE,1672988127,1672984013.0
EDDF,EBBR,1672988068,1672985270.0
EDDF,LFBO,1672988018,1672982543.0
EDDF,LTFM,1672987909,1672977596.0
EDDF,,1672987848,1672975958.0
EDDF,EPKK,1672987796,1672982949.0
EDDF,KDFW,1672987618,1672957337.0
EDDF,LHBP,1672987587,1672982082.0
EDDF,,1672987536,1672972092.0
EDDF,LSZM,1672987348,1672984916.0
EDDF,,1672987317,1672975366.0
EDDF,EDDB,1672987288,1672983944.0
EDDF,EPPO,1672987229,1672983474.0
EDDF,EDDC,1672987214,1672984138.0
EDDF,VHHH,1672987187,1672935550.0
EDDF,EDDP,1672987045,1672984698.0
EDDF,,1672986987,1672978598.0
EDDF,KMIA,1672986893,1672958373.0
EDDF,LIML,1672986797,1672983467.0
EDDF,LOWS,1672986776,1672983928.0
EDDF,EDDG,1672986596,1672984494.0
EDDF,ELLX,1672986479,1672984588.0
EDDF,LOWW,1672986448,1672982232.0
EDDF,KATL,1672986418,1672957413.0
EDDF,LIPX,1672986355,1672982033.0
EDDF,KPHL,1672986173,1672963268.0
EDDF,EDDS,1672986084,1672984330.0
EDDF,,1672986068,1672970925.0
EDDF,,1672986044,1672969710.0
EDDF,EGPF,1672986014,1672926067.0
EDDF,OLBA,1672985995,1672970547.0
EDDF,EDDL,1672985981,1672983685.0
EDDF,CYUL,1672985752,1672963147.0
EDDF,,1672985736,
EDDF,LIMF,1672985595,1672981551.0
EDDF,,1672985488,1672964217.0
EDDF,KDTW,1672985447,1672959355.0
EDDF,EDDV,1672985338,1672982893.0
EDDF,EDDW,1672985331,1672982953.0
EDDF,KEWR,1672985165,1672962130.0
EDDF,,1672985005,1672932674.0
EDDF,LOWL,1672984975,1672981852.0
EDDF,KIAD,1672984896,1672960948.0
EDDF,EDDH,1672984707,1672981848.0
EDDF,,1672984691,1672979764.0
EDDF,OMAA,1672984546,1672960296.0
EDDF,,1672984403,
EDDF,VTBS,1672984238,1672924755.0
EDDF,EDDN,1672984130,1672982205.0
EDDF,KCLT,1672984014,1672957584.0
EDDF,,1672983897,1672970229.0
EDDF,OKBK,1672983592,1672960850.0
EDDF,VTBS,1672983535,1672941057.0
EDDF,KJFK,1672983504,1672959760.0
EDDF,,1672983417,1672936734.0
EDDF,OTHH,1672983294,1672960822.0
EDDF,,1672983088,1672941035.0
EDDF,,1672982934,1672967178.0
EDDF,VHHH,1672982699,1672934813.0
EDDF,,1672982549,1672950988.0
EDDF,,1672982458,1672959715.0
EDDF,,1672982128,1672937908.0
EDDF,GMMN,1672981286,1672970190.0
EDDF,KDTW,1672980953,1672954483.0
EDDF,,1672980898,1672957208.0
EDDF,RJTT,1672980058,1672928360.0
EDDF,,1672979825,1672968772.0
EDDF,,1672979666,1672968000.0
EDDF,,1672979537,1672930575.0
EDDF,,1672979459,1672968011.0
EDDF,LFPG,1672979339,1672976025.0
EDDF,,1672979032,1672972847.0
EDDF,KBOS,1672978828,1672955420.0
EDDF,,1672978771,1672972547.0
EDDF,FACT,1672978764,1672936812.0
EDDF,KORD,1672978599,1672952320.0
EDDF,SAEZ,1672978528,1672930356.0
EDDF,EDDP,1672978524,1672975774.0
EDDF,EDDP,1672978524,1672975874.0
EDDF,EIDW,1672978101,1672971455.0
EDDF,,1672978073,1672970421.0
EDDF,FAOR,1672978017,1672941682.0
EDDF,,1672957598,1672943469.0
EDDF,EGLL,1672954430,1672950467.0
EDDF,LTFM,1672954014,1672943520.0
EDDF,EPWA,1672953798,1672948689.0
EDDF,LPPT,1672953582,1672944217.0
EDDF,LEMD,1672953224,1672945784.0
EDDF,EHAM,1672953087,1672950499.0
EDDF,LFPG,1672951471,1672948373.0
EDDF,,1672951169,1672936841.0
EDDF,LOWW,1672951015,1672947234.0
EDDF,EGLC,1672950115,1672946223.0
EDDF,EDDM,1672949560,1672947434.0
EDDF,ESSA,1672948767,1672942440.0
EDDF,LPMA,1672948730,1672935376.0
EDDF,EGLL,1672948109,1672944315.0
EDDF,ENGM,1672948019,1672942561.0
EDDF,LPFR,1672947832,1672938002.0
EDDF,EGSS,1672947791,1672944263.0
EDDF,,1672947748,1672940262.0
EDDF,ESMQ,1672947679,1672942569.0
EDDF,EIDW,1672947592,1672942204.0
EDDF,LIRF,1672947387,1672941614.0
EDDF,,1672947153,1672932700.0
EDDF,LFML,1672946986,1672942055.0
EDDF,EHAM,1672946864,1672944480.0
EDDF,MMMX,1672946694,1672901558.0
EDDF,LPPR,1672946619,1672937910.0
EDDF,EGBB,1672946610,1672942074.0
EDDF,LEPA,1672946546,1672939470.0
EDDF,LLBG,1672946517,1672930775.0
EDDF,LIPZ,1672946488,1672942489.0
EDDF,EGGD,1672946418,1672941930.0
EDDF,EPKK,1672946369,1672940896.0
EDDF,EKCH,1672946367,1672942080.0
EDDF,LPPT,1672946360,1672937041.0
EDDF,LEBL,1672946354,1672939961.0
EDDF,LOWW,1672946331,1672942253.0
EDDF,LIML,1672946087,1672942650.0
EDDF,,1672946025,1672936493.0
EDDF,EBBR,1672946006,1672943050.0
EDDF,LSGG,1672945915,1672942381.0
EDDF,OTHH,1672945885,1672923016.0
EDDF,,1672945846,1672931550.0
EDDF,,1672945717,1672921742.0
EDDF,LBSF,1672945707,1672937664.0
EDDF,LOWG,1672945642,1672941518.0
EDDF,LSZH,1672945467,1672942890.0
EDDF,BIKF,1672945461,1672933506.0
EDDF,EGLL,1672945421,1672941603.0
EDDF,EGLC,1672945298,1672941664.0
EDDF,EDDB,1672945254,1672942719.0
EDDF,LKPR,1672944959,1672942549.0
EDDF,LFPG,1672944824,1672941976.0
EDDF,LFRS,1672944679,1672940264.0
EDDF,EDDM,1672944659,1672941953.0
EDDF,EDDH,1672944525,1672941836.0
EDDF,EHAM,1672944485,1672942140.0
EDDF,LIMC,1672944358,1672940659.0
EDDF,,1672944284,1672894534.0
EDDF,VTBS,1672944040,1672887406.0
EDDF,EETN,1672943873,1672936766.0
EDDF,EDDB,1672943716,1672941096.0
EDDF,,1672943388,1672929900.0
EDDF,EKCH,1672943272,1672939662.0
EDDF,LEMD,1672943202,1672935620.0
EDDF,LSZH,1672943140,1672940676.0
EDDF,,1672943103,1672931314.0
EDDF,LDZL,1672943055,1672938541.0
EDDF,LSGG,1672942909,1672939620.0
EDDF,EGLC,1672942499,1672938902.0
EDDF,EHRD,1672942430,1672939696.0
EDDF,,1672942376,1672930548.0
EDDF,VTBS,1672942326,1672899130.0
EDDF,LFPG,1672942249,1672938714.0
EDDF,RJTT,1672942065,1672892098.0
EDDF,LLBG,1672941957,1672926960.0
EDDF,EBMB,1672941550,1672939325.0
EDDF,LEBL,1672941488,1672934760.0
EDDF,LIML,1672941354,1672937944.0
EDDF,,1672941322,1672924324.0
EDDF,EDDH,1672941231,1672938471.0
EDDF,EDDM,1672941077,1672938699.0
EDDF,EIDW,1672941073,1672935846.0
EDDF,EDDB,1672940963,1672937914.0
EDDF,EVRA,1672940845,1672933620.0
EDDF,LEMD,1672940772,1672932340.0
EDDF,LFPG,1672940628,1672937344.0
EDDF,,1672940514,1672925523.0
